//<sdn_reference xlink:href="http://seadata.bsh.de/cgi-csr/XML/xmlDownload_V2.pl?edmo=486&identifier=15010060" xlink:role="isObservedBy" xlink:type="SDN:L23::CSR"/>
//<sdn_reference xlink:href="http://vocab.nerc.ac.uk/collection/C17/current/35A3" xlink:role="isObservedBy" xlink:type="SDN:L23::NVS2CON"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00001_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00001_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00002_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00002_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00003_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00003_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00004_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00004_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00005_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00005_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00006_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00006_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00007_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00007_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00008_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00008_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00009_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00009_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00010_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00010_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00012_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00012_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00013_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00013_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00014_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00014_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00015_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00015_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00016_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00016_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00017_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00017_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00018_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00018_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00019_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00019_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00020_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00020_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00023_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00023_H13"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35201501006_00024_H13" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35201501006_00024_H13"/>
//SDN_parameter_mapping
//<subject>SDN:LOCAL:ADEPZZ01</subject><object>SDN:P01::ADEPZZ01</object><units>SDN:P06::ULAA</units><instrument>SDN:L22::TOOL0263</instrument><fall_rate>SDN:L33::041</fall_rate>
//<subject>SDN:LOCAL:TEMPET01</subject><object>SDN:P01::TEMPET01</object><units>SDN:P06::UPAA</units><instrument>SDN:L22::TOOL0263</instrument>
//<subject>SDN:LOCAL:SVELXXXX</subject><object>SDN:P01::SVELXXXX</object><units>SDN:P06::UVAA</units><instrument>SDN:L22::TOOL0263</instrument>
//
Cruise	Station	Type	YYYY-MM-DDThh:mm:ss.sss	Longitude [degrees_east]	Latitude [degrees_north]	LOCAL_CDI_ID	EDMO_code	Bot. Depth [m]	ADEPZZ01 [meter]	QV:SEADATANET	TEMPET01 [Celsius degree]	QV:SEADATANET	SVELXXXX [meter/second]	QV:SEADATANET
									 526.6	1	 3.97	1	1473.82	1
									 527.2	1	 3.93	1	1473.67	1
									 527.8	1	 3.93	1	1473.71	1
									 528.5	1	 3.95	1	1473.78	1
									 529.1	1	 3.94	1	1473.75	1
									 529.7	1	 3.94	1	1473.78	1
									 530.4	1	 3.96	1	1473.84	1
									 531.0	1	 3.94	1	1473.77	1
									 531.6	1	 3.94	1	1473.79	1
									 532.3	1	 3.93	1	1473.77	1
									 532.9	1	 3.92	1	1473.74	1
									 533.5	1	 3.91	1	1473.68	1
									 534.2	1	 3.92	1	1473.74	1
									 534.8	1	 3.89	1	1473.62	1
									 535.4	1	 3.88	1	1473.60	1
									 536.1	1	 3.89	1	1473.66	1
									 536.7	1	 3.89	1	1473.68	1
									 537.3	1	 3.90	1	1473.72	1
									 538.0	1	 3.92	1	1473.81	1
									 538.6	1	 3.88	1	1473.65	1
									 539.2	1	 3.88	1	1473.66	1
									 539.9	1	 3.89	1	1473.71	1
									 540.5	1	 3.86	1	1473.62	1
									 541.1	1	 3.87	1	1473.67	1
									 541.7	1	 3.86	1	1473.60	1
									 542.4	1	 3.86	1	1473.63	1
									 543.0	1	 3.86	1	1473.64	1
									 543.6	1	 3.87	1	1473.71	1
									 544.3	1	 3.87	1	1473.72	1
									 544.9	1	 3.85	1	1473.65	1
									 545.5	1	 3.85	1	1473.64	1
									 546.2	1	 3.85	1	1473.65	1
									 546.8	1	 3.86	1	1473.70	1
									 547.4	1	 3.86	1	1473.72	1
									 548.1	1	 3.84	1	1473.66	1
									 548.7	1	 3.83	1	1473.63	1
									 549.3	1	 3.84	1	1473.68	1
									 550.0	1	 3.85	1	1473.70	1
									 550.6	1	 3.86	1	1473.77	1
									 551.2	1	 3.85	1	1473.75	1
									 551.8	1	 3.85	1	1473.75	1
									 552.5	1	 3.84	1	1473.72	1
									 553.1	1	 3.83	1	1473.67	1
									 553.7	1	 3.84	1	1473.72	1
									 554.4	1	 3.84	1	1473.73	1
									 555.0	1	 3.84	1	1473.75	1
									 555.6	1	 3.81	1	1473.63	1
									 556.3	1	 3.80	1	1473.60	1
									 556.9	1	 3.81	1	1473.67	1
									 557.5	1	 3.81	1	1473.66	1
									 558.2	1	 3.82	1	1473.73	1
									 558.8	1	 3.81	1	1473.71	1
									 559.4	1	 3.84	1	1473.81	1
									 560.0	1	 3.82	1	1473.77	1
									 560.7	1	 3.80	1	1473.69	1
									 561.3	1	 3.83	1	1473.81	1
									 561.9	1	 3.82	1	1473.79	1
									 562.6	1	 3.81	1	1473.75	1
									 563.2	1	 3.78	1	1473.63	1
									 563.8	1	 3.80	1	1473.72	1
									 564.5	1	 3.81	1	1473.78	1
									 565.1	1	 3.79	1	1473.73	1
									 565.7	1	 3.78	1	1473.70	1
									 566.3	1	 3.80	1	1473.76	1
									 567.0	1	 3.81	1	1473.82	1
									 567.6	1	 3.80	1	1473.80	1
									 568.2	1	 3.80	1	1473.81	1
									 568.9	1	 3.78	1	1473.72	1
									 569.5	1	 3.76	1	1473.65	1
									 570.1	1	 3.77	1	1473.70	1
									 570.8	1	 3.76	1	1473.70	1
									 571.4	1	 3.76	1	1473.68	1
									 572.0	1	 3.74	1	1473.62	1
									 572.6	1	 3.75	1	1473.65	1
									 573.3	1	 3.72	1	1473.55	1
									 573.9	1	 3.72	1	1473.57	1
									 574.5	1	 3.72	1	1473.59	1
									 575.2	1	 3.73	1	1473.61	1
									 575.8	1	 3.73	1	1473.62	1
									 576.4	1	 3.73	1	1473.65	1
									 577.0	1	 3.73	1	1473.67	1
									 577.7	1	 3.73	1	1473.65	1
									 578.3	1	 3.72	1	1473.63	1
									 578.9	1	 3.70	1	1473.55	1
									 579.6	1	 3.70	1	1473.56	1
									 580.2	1	 3.68	1	1473.51	1
									 580.8	1	 3.70	1	1473.60	1
									 581.5	1	 3.72	1	1473.70	1
									 582.1	1	 3.71	1	1473.67	1
									 582.7	1	 3.71	1	1473.66	1
									 583.3	1	 3.73	1	1473.75	1
									 584.0	1	 3.73	1	1473.76	1
									 584.6	1	 3.70	1	1473.65	1
									 585.2	1	 3.71	1	1473.72	1
									 585.9	1	 3.73	1	1473.82	1
									 586.5	1	 3.71	1	1473.71	1
									 587.1	1	 3.72	1	1473.78	1
									 587.7	1	 3.72	1	1473.79	1
									 588.4	1	 3.71	1	1473.76	1
									 589.0	1	 3.73	1	1473.87	1
									 589.6	1	 3.71	1	1473.76	1
									 590.2	1	 3.68	1	1473.67	1
									 590.9	1	 3.70	1	1473.75	1
									 591.5	1	 3.70	1	1473.79	1
									 592.1	1	 3.68	1	1473.68	1
									 592.8	1	 3.67	1	1473.65	1
									 593.4	1	 3.68	1	1473.71	1
									 594.0	1	 3.69	1	1473.76	1
									 594.6	1	 3.69	1	1473.77	1
									 595.3	1	 3.68	1	1473.74	1
									 595.9	1	 3.70	1	1473.82	1
									 596.5	1	 3.71	1	1473.90	1
									 597.2	1	 3.71	1	1473.89	1
									 597.8	1	 3.71	1	1473.92	1
									 598.4	1	 3.71	1	1473.92	1
									 599.0	1	 3.72	1	1473.99	1
									 599.7	1	 3.69	1	1473.88	1
									 600.3	1	 3.69	1	1473.89	1
									 600.9	1	 3.69	1	1473.89	1
									 601.5	1	 3.68	1	1473.87	1
									 602.2	1	 3.68	1	1473.87	1
									 602.8	1	 3.67	1	1473.83	1
									 603.4	1	 3.69	1	1473.91	1
									 604.1	1	 3.69	1	1473.94	1
									 604.7	1	 3.70	1	1473.99	1
									 605.3	1	 3.70	1	1474.02	1
									 605.9	1	 3.69	1	1473.96	1
									 606.6	1	 3.68	1	1473.91	1
									 607.2	1	 3.66	1	1473.86	1
									 607.8	1	 3.68	1	1473.94	1
									 608.4	1	 3.69	1	1474.00	1
									 609.1	1	 3.68	1	1473.99	1
									 609.7	1	 3.67	1	1473.93	1
									 610.3	1	 3.70	1	1474.07	1
									 611.0	1	 3.67	1	1473.97	1
									 611.6	1	 3.65	1	1473.90	1
									 612.2	1	 3.65	1	1473.92	1
									 612.8	1	 3.67	1	1473.99	1
									 613.5	1	 3.66	1	1473.97	1
									 614.1	1	 3.65	1	1473.93	1
									 614.7	1	 3.63	1	1473.87	1
									 615.3	1	 3.65	1	1473.96	1
									 616.0	1	 3.68	1	1474.07	1
									 616.6	1	 3.64	1	1473.95	1
									 617.2	1	 3.60	1	1473.78	1
									 617.8	1	 3.64	1	1473.96	1
									 618.5	1	 3.66	1	1474.04	1
									 619.1	1	 3.67	1	1474.08	1
									 619.7	1	 3.63	1	1473.96	1
									 620.3	1	 3.64	1	1473.99	1
									 621.0	1	 3.64	1	1473.99	1
									 621.6	1	 3.65	1	1474.05	1
									 622.2	1	 3.65	1	1474.07	1
									 622.9	1	 3.63	1	1474.00	1
									 623.5	1	 3.63	1	1474.00	1
									 624.1	1	 3.64	1	1474.05	1
									 624.7	1	 3.61	1	1473.93	1
									 625.4	1	 3.61	1	1473.95	1
									 626.0	1	 3.62	1	1474.02	1
									 626.6	1	 3.63	1	1474.04	1
									 627.2	1	 3.61	1	1473.98	1
									 627.9	1	 3.59	1	1473.92	1
									 628.5	1	 3.62	1	1474.03	1
									 629.1	1	 3.63	1	1474.08	1
									 629.7	1	 3.62	1	1474.05	1
									 630.4	1	 3.60	1	1474.01	1
									 631.0	1	 3.58	1	1473.92	1
									 631.6	1	 3.56	1	1473.85	1
									 632.2	1	 3.57	1	1473.88	1
									 632.9	1	 3.58	1	1473.93	1
									 633.5	1	 3.60	1	1474.02	1
									 634.1	1	 3.59	1	1474.01	1
									 634.7	1	 3.57	1	1473.93	1
									 635.4	1	 3.57	1	1473.95	1
									 636.0	1	 3.58	1	1474.01	1
									 636.6	1	 3.60	1	1474.10	1
									 637.2	1	 3.60	1	1474.09	1
									 637.9	1	 3.58	1	1474.03	1
									 638.5	1	 3.56	1	1473.95	1
									 639.1	1	 3.57	1	1474.01	1
									 639.7	1	 3.55	1	1473.92	1
									 640.4	1	 3.56	1	1473.99	1
									 641.0	1	 3.58	1	1474.08	1
									 641.6	1	 3.58	1	1474.09	1
									 642.2	1	 3.57	1	1474.05	1
									 642.9	1	 3.55	1	1473.99	1
									 643.5	1	 3.55	1	1473.98	1
									 644.1	1	 3.57	1	1474.10	1
									 644.7	1	 3.57	1	1474.09	1
									 645.4	1	 3.56	1	1474.07	1
									 646.0	1	 3.56	1	1474.07	1
									 646.6	1	 3.54	1	1474.00	1
									 647.2	1	 3.52	1	1473.92	1
									 647.8	1	 3.51	1	1473.91	1
									 648.5	1	 3.52	1	1473.96	1
									 649.1	1	 3.54	1	1474.03	1
									 649.7	1	 3.56	1	1474.13	1
									 650.3	1	 3.55	1	1474.11	1
									 651.0	1	 3.53	1	1474.04	1
									 651.6	1	 3.55	1	1474.12	1
									 652.2	1	 3.54	1	1474.08	1
									 652.8	1	 3.54	1	1474.09	1
									 653.5	1	 3.52	1	1474.03	1
									 654.1	1	 3.53	1	1474.07	1
									 654.7	1	 3.52	1	1474.04	1
									 655.3	1	 3.51	1	1474.03	1
									 656.0	1	 3.49	1	1473.95	1
									 656.6	1	 3.50	1	1473.98	1
									 657.2	1	 3.52	1	1474.08	1
									 657.8	1	 3.53	1	1474.16	1
									 658.4	1	 3.54	1	1474.19	1
									 659.1	1	 3.51	1	1474.08	1
									 659.7	1	 3.48	1	1473.97	1
									 660.3	1	 3.50	1	1474.05	1
									 660.9	1	 3.52	1	1474.17	1
									 661.6	1	 3.51	1	1474.13	1
									 662.2	1	 3.48	1	1474.00	1
									 662.8	1	 3.46	1	1473.92	1
									 663.4	1	 3.46	1	1473.94	1
									 664.1	1	 3.47	1	1473.98	1
									 664.7	1	 3.47	1	1474.02	1
									 665.3	1	 3.48	1	1474.07	1
									 665.9	1	 3.49	1	1474.12	1
									 666.5	1	 3.48	1	1474.08	1
									 667.2	1	 3.50	1	1474.15	1
									 667.8	1	 3.48	1	1474.10	1
									 668.4	1	 3.49	1	1474.16	1
									 669.0	1	 3.49	1	1474.16	1
									 669.7	1	 3.47	1	1474.10	1
									 670.3	1	 3.45	1	1474.02	1
									 670.9	1	 3.43	1	1473.92	1
									 671.5	1	 3.43	1	1473.94	1
									 672.2	1	 3.44	1	1474.01	1
									 672.8	1	 3.45	1	1474.05	1
									 673.4	1	 3.45	1	1474.07	1
									 674.0	1	 3.45	1	1474.08	1
									 674.6	1	 3.45	1	1474.07	1
									 675.3	1	 3.47	1	1474.17	1
									 675.9	1	 3.45	1	1474.09	1
									 676.5	1	 3.44	1	1474.05	1
									 677.1	1	 3.43	1	1474.06	1
									 677.7	1	 3.42	1	1473.99	1
									 678.4	1	 3.43	1	1474.04	1
									 679.0	1	 3.42	1	1474.01	1
									 679.6	1	 3.40	1	1473.95	1
									 680.2	1	 3.38	1	1473.88	1
									 680.9	1	 3.40	1	1473.96	1
									 681.5	1	 3.38	1	1473.90	1
									 682.1	1	 3.35	1	1473.78	1
									 682.7	1	 3.38	1	1473.92	1
									 683.3	1	 3.38	1	1473.93	1
									 684.0	1	 3.37	1	1473.91	1
									 684.6	1	 3.38	1	1473.95	1
									 685.2	1	 3.38	1	1473.95	1
									 685.8	1	 3.39	1	1474.00	1
									 686.5	1	 3.37	1	1473.93	1
									 687.1	1	 3.37	1	1473.96	1
									 687.7	1	 3.39	1	1474.04	1
									 688.3	1	 3.37	1	1473.97	1
									 688.9	1	 3.36	1	1473.96	1
									 689.6	1	 3.37	1	1474.00	1
									 690.2	1	 3.38	1	1474.05	1
									 690.8	1	 3.38	1	1474.04	1
									 691.4	1	 3.35	1	1473.94	1
									 692.0	1	 3.36	1	1474.00	1
									 692.7	1	 3.36	1	1474.02	1
									 693.3	1	 3.38	1	1474.09	1
									 693.9	1	 3.36	1	1474.00	1
									 694.5	1	 3.36	1	1474.02	1
									 695.1	1	 3.38	1	1474.14	1
									 695.8	1	 3.35	1	1474.03	1
									 696.4	1	 3.35	1	1474.02	1
									 697.0	1	 3.35	1	1474.01	1
									 697.6	1	 3.35	1	1474.03	1
									 698.2	1	 3.35	1	1474.04	1
									 698.9	1	 3.36	1	1474.12	1
									 699.5	1	 3.36	1	1474.12	1
									 700.1	1	 3.34	1	1474.04	1
									 700.7	1	 3.35	1	1474.08	1
									 701.3	1	 3.35	1	1474.09	1
									 702.0	1	 3.32	1	1473.97	1
									 702.6	1	 3.34	1	1474.08	1
									 703.2	1	 3.35	1	1474.14	1
									 703.8	1	 3.35	1	1474.13	1
									 704.4	1	 3.33	1	1474.08	1
									 705.1	1	 3.34	1	1474.13	1
									 705.7	1	 3.35	1	1474.18	1
									 706.3	1	 3.36	1	1474.24	1
									 706.9	1	 3.34	1	1474.14	1
									 707.5	1	 3.35	1	1474.18	1
									 708.2	1	 3.36	1	1474.24	1
									 708.8	1	 3.36	1	1474.25	1
									 709.4	1	 3.33	1	1474.13	1
									 710.0	1	 3.31	1	1474.09	1
									 710.6	1	 3.31	1	1474.08	1
									 711.3	1	 3.29	1	1474.01	1
									 711.9	1	 3.30	1	1474.07	1
									 712.5	1	 3.31	1	1474.11	1
									 713.1	1	 3.31	1	1474.14	1
									 713.7	1	 3.33	1	1474.20	1
									 714.4	1	 3.33	1	1474.23	1
									 715.0	1	 3.30	1	1474.12	1
									 715.6	1	 3.29	1	1474.06	1
									 716.2	1	 3.31	1	1474.17	1
									 716.8	1	 3.32	1	1474.22	1
									 717.5	1	 3.32	1	1474.22	1
									 718.1	1	 3.31	1	1474.22	1
									 718.7	1	 3.32	1	1474.25	1
									 719.3	1	 3.30	1	1474.18	1
									 719.9	1	 3.29	1	1474.17	1
									 720.5	1	 3.28	1	1474.12	1
									 721.2	1	 3.29	1	1474.19	1
									 721.8	1	 3.29	1	1474.18	1
									 722.4	1	 3.30	1	1474.23	1
									 723.0	1	 3.28	1	1474.16	1
									 723.6	1	 3.25	1	1474.03	1
									 724.3	1	 3.28	1	1474.16	1
									 724.9	1	 3.29	1	1474.21	1
									 725.5	1	 3.27	1	1474.17	1
									 726.1	1	 3.26	1	1474.13	1
									 726.7	1	 3.25	1	1474.09	1
									 727.4	1	 3.23	1	1474.03	1
									 728.0	1	 3.23	1	1474.01	1
									 728.6	1	 3.23	1	1474.06	1
									 729.2	1	 3.21	1	1473.95	1
									 729.8	1	 3.21	1	1473.98	1
									 730.4	1	 3.21	1	1473.99	1
									 731.1	1	 3.20	1	1473.93	1
									 731.7	1	 3.18	1	1473.89	1
									 732.3	1	 3.20	1	1473.97	1
									 732.9	1	 3.22	1	1474.08	1
									 733.5	1	 3.23	1	1474.14	1
									 734.2	1	 3.24	1	1474.18	1
									 734.8	1	 3.25	1	1474.23	1
									 735.4	1	 3.25	1	1474.25	1
									 736.0	1	 3.24	1	1474.21	1
									 736.6	1	 3.24	1	1474.21	1
									 737.2	1	 3.24	1	1474.24	1
									 737.9	1	 3.24	1	1474.22	1
									 738.5	1	 3.23	1	1474.19	1
									 739.1	1	 3.23	1	1474.21	1
									 739.7	1	 3.23	1	1474.22	1
									 740.3	1	 3.24	1	1474.27	1
									 740.9	1	 3.22	1	1474.18	1
									 741.6	1	 3.21	1	1474.14	1
									 742.2	1	 3.21	1	1474.19	1
									 742.8	1	 3.22	1	1474.22	1
									 743.4	1	 3.21	1	1474.21	1
									 744.0	1	 3.21	1	1474.19	1
									 744.6	1	 3.21	1	1474.23	1
									 745.3	1	 3.20	1	1474.18	1
									 745.9	1	 3.19	1	1474.14	1
									 746.5	1	 3.18	1	1474.13	1
									 747.1	1	 3.16	1	1474.04	1
									 747.7	1	 3.13	1	1473.94	1
									 748.3	1	 3.15	1	1474.00	1
									 749.0	1	 3.14	1	1474.00	1
									 749.6	1	 3.14	1	1474.02	1
									 750.2	1	 3.13	1	1473.97	1
									 750.8	1	 3.14	1	1474.03	1
									 751.4	1	 3.16	1	1474.10	1
									 752.0	1	 3.14	1	1474.06	1
									 752.7	1	 3.14	1	1474.04	1
									 753.3	1	 3.15	1	1474.11	1
									 753.9	1	 3.16	1	1474.17	1
									 754.5	1	 3.16	1	1474.15	1
									 755.1	1	 3.15	1	1474.15	1
									 755.7	1	 3.17	1	1474.24	1
									 756.4	1	 3.17	1	1474.23	1
									 757.0	1	 3.17	1	1474.26	1
									 757.6	1	 3.15	1	1474.19	1
									 758.2	1	 3.15	1	1474.20	1
									 758.8	1	 3.15	1	1474.20	1
									 759.4	1	 3.16	1	1474.24	1
									 760.1	1	 3.13	1	1474.15	1
									 760.7	1	 3.12	1	1474.08	1
									 761.3	1	 3.10	1	1474.02	1
									 761.9	1	 3.12	1	1474.12	1
									 762.5	1	 3.12	1	1474.15	1
									 763.1	1	 3.14	1	1474.23	1
									 763.8	1	 3.15	1	1474.27	1
									 764.4	1	 3.15	1	1474.27	1
									 765.0	1	 3.14	1	1474.26	1
									 765.6	1	 3.13	1	1474.24	1
									 766.2	1	 3.13	1	1474.24	1
									 766.8	1	 3.13	1	1474.26	1
									 767.4	1	 3.13	1	1474.25	1
									 768.1	1	 3.13	1	1474.25	1
									 768.7	1	 3.14	1	1474.30	1
									 769.3	1	 3.14	1	1474.31	1
									 769.9	1	 3.14	1	1474.32	1
									 770.5	1	 3.14	1	1474.34	1
									 771.1	1	 3.13	1	1474.32	1
									 771.8	1	 3.09	1	1474.15	1
									 772.4	1	 3.11	1	1474.26	1
									 773.0	1	 3.12	1	1474.28	1
									 773.6	1	 3.14	1	1474.41	1
									 774.2	1	 3.15	1	1474.43	1
									 774.8	1	 3.13	1	1474.37	1
									 775.4	1	 3.13	1	1474.38	1
									 776.1	1	 3.15	1	1474.47	1
									 776.7	1	 3.15	1	1474.48	1
									 777.3	1	 3.13	1	1474.42	1
									 777.9	1	 3.13	1	1474.41	1
									 778.5	1	 3.13	1	1474.43	1
									 779.1	1	 3.12	1	1474.42	1
									 779.7	1	 3.11	1	1474.38	1
									 780.4	1	 3.15	1	1474.57	1
									 781.0	1	 3.14	1	1474.54	1
									 781.6	1	 3.11	1	1474.41	1
									 782.2	1	 3.10	1	1474.37	1
									 782.8	1	 3.08	1	1474.31	1
									 783.4	1	 3.08	1	1474.31	1
									 784.0	1	 3.11	1	1474.45	1
									 784.7	1	 3.10	1	1474.40	1
									 785.3	1	 3.09	1	1474.39	1
									 785.9	1	 3.09	1	1474.38	1
									 786.5	1	 3.13	1	1474.58	1
									 787.1	1	 3.12	1	1474.51	1
									 787.7	1	 3.09	1	1474.42	1
									 788.3	1	 3.10	1	1474.45	1
									 789.0	1	 3.09	1	1474.44	1
									 789.6	1	 3.12	1	1474.55	1
									 790.2	1	 3.10	1	1474.49	1
									 790.8	1	 3.10	1	1474.52	1
									 791.4	1	 3.10	1	1474.50	1
									 792.0	1	 3.10	1	1474.52	1
									 792.6	1	 3.09	1	1474.50	1
									 793.2	1	 3.10	1	1474.53	1
									 793.9	1	 3.10	1	1474.57	1
									 794.5	1	 3.11	1	1474.63	1
									 795.1	1	 3.11	1	1474.64	1
									 795.7	1	 3.12	1	1474.69	1
									 796.3	1	 3.11	1	1474.63	1
									 796.9	1	 3.09	1	1474.57	1
									 797.5	1	 3.12	1	1474.70	1
									 798.2	1	 3.11	1	1474.68	1
									 798.8	1	 3.12	1	1474.72	1
									 799.4	1	 3.11	1	1474.70	1
									 800.0	1	 3.13	1	1474.78	1
									 800.6	1	 3.12	1	1474.77	1
									 801.2	1	 3.10	1	1474.67	1
									 801.8	1	 3.09	1	1474.64	1
									 802.4	1	 3.10	1	1474.71	1
									 803.1	1	 3.09	1	1474.69	1
									 803.7	1	 3.12	1	1474.82	1
									 804.3	1	 3.10	1	1474.75	1
									 804.9	1	 3.09	1	1474.69	1
									 805.5	1	 3.09	1	1474.72	1
									 806.1	1	 3.10	1	1474.78	1
									 806.7	1	 3.07	1	1474.65	1
									 807.3	1	 3.06	1	1474.62	1
									 808.0	1	 3.05	1	1474.58	1
									 808.6	1	 3.06	1	1474.63	1
									 809.2	1	 3.05	1	1474.59	1
									 809.8	1	 3.05	1	1474.60	1
									 810.4	1	 3.04	1	1474.56	1
									 811.0	1	 3.05	1	1474.62	1
									 811.6	1	 3.06	1	1474.67	1
									 812.2	1	 3.04	1	1474.62	1
									 812.9	1	 3.02	1	1474.54	1
									 813.5	1	 3.05	1	1474.66	1
									 814.1	1	 3.05	1	1474.66	1
									 814.7	1	 3.01	1	1474.53	1
									 815.3	1	 3.04	1	1474.65	1
									 815.9	1	 3.04	1	1474.65	1
									 816.5	1	 3.06	1	1474.75	1
									 817.1	1	 3.05	1	1474.73	1
									 817.7	1	 3.05	1	1474.75	1
									 818.4	1	 3.07	1	1474.84	1
									 819.0	1	 3.07	1	1474.86	1
									 819.6	1	 3.08	1	1474.90	1
									 820.2	1	 3.07	1	1474.85	1
									 820.8	1	 3.05	1	1474.78	1
									 821.4	1	 3.07	1	1474.87	1
									 822.0	1	 3.05	1	1474.81	1
									 822.6	1	 3.05	1	1474.83	1
									 823.3	1	 3.04	1	1474.79	1
									 823.9	1	 3.04	1	1474.78	1
									 824.5	1	 3.04	1	1474.82	1
									 825.1	1	 3.04	1	1474.81	1
									 825.7	1	 3.04	1	1474.83	1
									 826.3	1	 3.04	1	1474.86	1
									 826.9	1	 3.05	1	1474.89	1
									 827.5	1	 3.07	1	1474.97	1
									 828.1	1	 3.03	1	1474.84	1
									 828.8	1	 3.05	1	1474.92	1
									 829.4	1	 3.04	1	1474.90	1
