//
//<sdn_reference xlink:href="http://seadata.bsh.de/cgi-csr/XML/xmlDownload_V2.pl?edmo=486&identifier=98100070" xlink:role="isObservedBy" xlink:type="SDN:L23::CSR"/>
//<sdn_reference xlink:href="http://vocab.nerc.ac.uk/collection/C17/current/35AY" xlink:role="isObservedBy" xlink:type="SDN:L23::NVS2CON"/>
//<sdn_reference xlink:href="http://seadatanet.maris2.nl/v_cdi_v3/print_xml.asp?edmo=486&identifier=FI35199810007_00001_D09" xlink:role="isDescribedBy" xlink:type="SDN:L23::CDI" sdn:scope="486:FI35199810007_00001_D09"/>
//SDN_parameter_mapping
//<subject>SDN:LOCAL:time_ISO8601</subject><object>SDN:P01::DTUT8601</object><units>SDN:P06::TISO</units>
//<subject>SDN:LOCAL:DEPH</subject><object>SDN:P01::ADEPZZ01</object><units>SDN:P06::ULAA</units>
//<subject>SDN:LOCAL:SLEV</subject><object>SDN:P01::ASLVZZ01</object><units>SDN:P06::ULAA</units><instrument>SDN:L22::TOOL0387</instrument>
//<subject>SDN:LOCAL:TEMP</subject><object>SDN:P01::TEMPPR01</object><units>SDN:P06::UPAA</units><instrument>SDN:L22::TOOL0416</instrument>
//<subject>SDN:LOCAL:PRES</subject><object>SDN:P01::PRESPR01</object><units>SDN:P06::UPDB</units>
//
Cruise	Station	Type	YYYY-MM-DDThh:mm:ss.sss	Longitude [degrees_east]	Latitude [degrees_north]	LOCAL_CDI_ID	EDMO_code	Bot. Depth [m]	time_ISO8601 [YYYY-MM-DDThh:mm:ss.sss]	QV:SEADATANET	DEPH [m]	QV:SEADATANET	SLEV [meter]	QV:SEADATANET	TEMP [Celsius degree]	QV:SEADATANET	PRES [decibar=10000 pascals]	QV:SEADATANET
									1998-09-16T02:40:00.000	1	16.5	1	   1.809	1	24.43	1	  17.389	1
									1998-09-16T02:50:00.000	1	16.5	1	   1.807	1	24.43	1	  17.386	1
									1998-09-16T03:00:00.000	1	16.5	1	   1.813	1	24.43	1	  17.395	1
									1998-09-16T03:10:00.000	1	16.5	1	   1.813	1	24.43	1	  17.396	1
									1998-09-16T03:20:00.000	1	16.5	1	   1.793	1	24.43	1	  17.366	1
									1998-09-16T03:30:00.000	1	16.5	1	   1.788	1	24.52	1	  17.358	1
									1998-09-16T03:40:00.000	1	16.5	1	   1.766	1	24.47	1	  17.325	1
									1998-09-16T03:50:00.000	1	16.5	1	   1.746	1	24.47	1	  17.295	1
									1998-09-16T04:00:00.000	1	16.5	1	   1.705	1	24.52	1	  17.234	1
									1998-09-16T04:10:00.000	1	16.5	1	   1.675	1	24.52	1	  17.190	1
									1998-09-16T04:20:00.000	1	16.5	1	   1.648	1	24.52	1	  17.150	1
									1998-09-16T04:30:00.000	1	16.5	1	   1.613	1	24.56	1	  17.097	1
									1998-09-16T04:40:00.000	1	16.5	1	   1.571	1	24.52	1	  17.035	1
									1998-09-16T04:50:00.000	1	16.5	1	   1.540	1	24.47	1	  16.988	1
									1998-09-16T05:00:00.000	1	16.5	1	   1.492	1	24.52	1	  16.917	1
									1998-09-16T05:10:00.000	1	16.5	1	   1.448	1	24.52	1	  16.851	1
									1998-09-16T05:20:00.000	1	16.5	1	   1.400	1	24.47	1	  16.780	1
									1998-09-16T05:30:00.000	1	16.5	1	   1.358	1	24.47	1	  16.717	1
									1998-09-16T05:40:00.000	1	16.5	1	   1.310	1	24.47	1	  16.645	1
									1998-09-16T05:50:00.000	1	16.5	1	   1.265	1	24.47	1	  16.579	1
									1998-09-16T06:00:00.000	1	16.5	1	   1.218	1	24.47	1	  16.508	1
									1998-09-16T06:10:00.000	1	16.5	1	   1.173	1	24.43	1	  16.442	1
									1998-09-16T06:20:00.000	1	16.5	1	   1.123	1	24.47	1	  16.367	1
									1998-09-16T06:30:00.000	1	16.5	1	   1.075	1	24.35	1	  16.295	1
									1998-09-16T06:40:00.000	1	16.5	1	   1.031	1	24.22	1	  16.230	1
									1998-09-16T06:50:00.000	1	16.5	1	   0.983	1	24.39	1	  16.159	1
									1998-09-16T07:00:00.000	1	16.5	1	   0.941	1	24.52	1	  16.096	1
									1998-09-16T07:10:00.000	1	16.5	1	   0.896	1	24.47	1	  16.029	1
									1998-09-16T07:20:00.000	1	16.5	1	   0.859	1	24.52	1	  15.974	1
									1998-09-16T07:30:00.000	1	16.5	1	   0.822	1	24.60	1	  15.919	1
									1998-09-16T07:40:00.000	1	16.5	1	   0.786	1	24.65	1	  15.864	1
									1998-09-16T07:50:00.000	1	16.5	1	   0.755	1	24.69	1	  15.819	1
									1998-09-16T08:00:00.000	1	16.5	1	   0.717	1	24.69	1	  15.762	1
									1998-09-16T08:10:00.000	1	16.5	1	   0.688	1	24.73	1	  15.718	1
									1998-09-16T08:20:00.000	1	16.5	1	   0.663	1	24.73	1	  15.681	1
									1998-09-16T08:30:00.000	1	16.5	1	   0.652	1	24.73	1	  15.665	1
									1998-09-16T08:40:00.000	1	16.5	1	   0.625	1	24.73	1	  15.625	1
									1998-09-16T08:50:00.000	1	16.5	1	   0.613	1	24.77	1	  15.606	1
									1998-09-16T09:00:00.000	1	16.5	1	   0.604	1	24.82	1	  15.594	1
									1998-09-16T09:10:00.000	1	16.5	1	   0.598	1	24.73	1	  15.585	1
									1998-09-16T09:20:00.000	1	16.5	1	   0.596	1	24.82	1	  15.581	1
									1998-09-16T09:30:00.000	1	16.5	1	   0.597	1	24.82	1	  15.583	1
									1998-09-16T09:40:00.000	1	16.5	1	   0.602	1	24.90	1	  15.590	1
									1998-09-16T09:50:00.000	1	16.5	1	   0.607	1	24.90	1	  15.598	1
									1998-09-16T10:00:00.000	1	16.5	1	   0.621	1	24.90	1	  15.618	1
									1998-09-16T10:10:00.000	1	16.5	1	   0.635	1	24.95	1	  15.639	1
									1998-09-16T10:20:00.000	1	16.5	1	   0.660	1	25.03	1	  15.676	1
									1998-09-16T10:30:00.000	1	16.5	1	   0.685	1	25.03	1	  15.714	1
									1998-09-16T10:40:00.000	1	16.5	1	   0.718	1	25.08	1	  15.763	1
									1998-09-16T10:50:00.000	1	16.5	1	   0.759	1	25.08	1	  15.824	1
									1998-09-16T11:00:00.000	1	16.5	1	   0.796	1	25.12	1	  15.879	1
									1998-09-16T11:10:00.000	1	16.5	1	   0.835	1	25.16	1	  15.937	1
									1998-09-16T11:20:00.000	1	16.5	1	   0.875	1	25.29	1	  15.997	1
									1998-09-16T11:30:00.000	1	16.5	1	   0.919	1	25.25	1	  16.063	1
									1998-09-16T11:40:00.000	1	16.5	1	   0.971	1	25.25	1	  16.140	1
									1998-09-16T11:50:00.000	1	16.5	1	   1.019	1	25.33	1	  16.211	1
									1998-09-16T12:00:00.000	1	16.5	1	   1.065	1	25.25	1	  16.280	1
									1998-09-16T12:10:00.000	1	16.5	1	   1.111	1	25.25	1	  16.348	1
									1998-09-16T12:20:00.000	1	16.5	1	   1.158	1	25.29	1	  16.418	1
									1998-09-16T12:30:00.000	1	16.5	1	   1.196	1	25.25	1	  16.476	1
									1998-09-16T12:40:00.000	1	16.5	1	   1.240	1	25.25	1	  16.541	1
									1998-09-16T12:50:00.000	1	16.5	1	   1.287	1	25.29	1	  16.611	1
									1998-09-16T13:00:00.000	1	16.5	1	   1.335	1	25.25	1	  16.682	1
									1998-09-16T13:10:00.000	1	16.5	1	   1.385	1	25.29	1	  16.757	1
									1998-09-16T13:20:00.000	1	16.5	1	   1.437	1	25.29	1	  16.834	1
									1998-09-16T13:30:00.000	1	16.5	1	   1.480	1	25.29	1	  16.898	1
									1998-09-16T13:40:00.000	1	16.5	1	   1.503	1	25.25	1	  16.933	1
									1998-09-16T13:50:00.000	1	16.5	1	   1.538	1	25.25	1	  16.985	1
									1998-09-16T14:00:00.000	1	16.5	1	   1.572	1	25.33	1	  17.035	1
									1998-09-16T14:10:00.000	1	16.5	1	   1.605	1	25.29	1	  17.084	1
									1998-09-16T14:20:00.000	1	16.5	1	   1.631	1	25.33	1	  17.124	1
									1998-09-16T14:30:00.000	1	16.5	1	   1.662	1	25.33	1	  17.169	1
									1998-09-16T14:40:00.000	1	16.5	1	   1.680	1	25.33	1	  17.196	1
									1998-09-16T14:50:00.000	1	16.5	1	   1.686	1	25.42	1	  17.205	1
									1998-09-16T15:00:00.000	1	16.5	1	   1.707	1	25.59	1	  17.237	1
									1998-09-16T15:10:00.000	1	16.5	1	   1.719	1	25.59	1	  17.254	1
									1998-09-16T15:20:00.000	1	16.5	1	   1.734	1	25.59	1	  17.277	1
									1998-09-16T15:30:00.000	1	16.5	1	   1.722	1	25.59	1	  17.259	1
									1998-09-16T15:40:00.000	1	16.5	1	   1.727	1	25.59	1	  17.266	1
									1998-09-16T15:50:00.000	1	16.5	1	   1.725	1	25.59	1	  17.263	1
									1998-09-16T16:00:00.000	1	16.5	1	   1.719	1	25.64	1	  17.255	1
									1998-09-16T16:10:00.000	1	16.5	1	   1.701	1	25.55	1	  17.227	1
									1998-09-16T16:20:00.000	1	16.5	1	   1.683	1	25.59	1	  17.201	1
									1998-09-16T16:30:00.000	1	16.5	1	   1.670	1	25.51	1	  17.181	1
									1998-09-16T16:40:00.000	1	16.5	1	   1.643	1	25.33	1	  17.142	1
									1998-09-16T16:50:00.000	1	16.5	1	   1.617	1	25.25	1	  17.102	1
									1998-09-16T17:00:00.000	1	16.5	1	   1.589	1	25.20	1	  17.061	1
									1998-09-16T17:10:00.000	1	16.5	1	   1.563	1	25.25	1	  17.022	1
									1998-09-16T17:20:00.000	1	16.5	1	   1.531	1	25.25	1	  16.974	1
									1998-09-16T17:30:00.000	1	16.5	1	   1.486	1	25.29	1	  16.908	1
									1998-09-16T17:40:00.000	1	16.5	1	   1.457	1	25.29	1	  16.864	1
									1998-09-16T17:50:00.000	1	16.5	1	   1.423	1	25.38	1	  16.814	1
									1998-09-16T18:00:00.000	1	16.5	1	   1.388	1	25.42	1	  16.761	1
									1998-09-16T18:10:00.000	1	16.5	1	   1.344	1	25.42	1	  16.696	1
									1998-09-16T18:20:00.000	1	16.5	1	   1.297	1	25.42	1	  16.626	1
									1998-09-16T18:30:00.000	1	16.5	1	   1.261	1	25.42	1	  16.572	1
									1998-09-16T18:40:00.000	1	16.5	1	   1.211	1	25.46	1	  16.497	1
									1998-09-16T18:50:00.000	1	16.5	1	   1.176	1	25.46	1	  16.446	1
									1998-09-16T19:00:00.000	1	16.5	1	   1.133	1	25.46	1	  16.382	1
									1998-09-16T19:10:00.000	1	16.5	1	   1.101	1	25.38	1	  16.333	1
									1998-09-16T19:20:00.000	1	16.5	1	   1.062	1	25.33	1	  16.275	1
									1998-09-16T19:30:00.000	1	16.5	1	   1.030	1	25.29	1	  16.228	1
									1998-09-16T19:40:00.000	1	16.5	1	   0.993	1	25.25	1	  16.173	1
									1998-09-16T19:50:00.000	1	16.5	1	   0.958	1	25.25	1	  16.120	1
									1998-09-16T20:00:00.000	1	16.5	1	   0.927	1	25.25	1	  16.074	1
									1998-09-16T20:10:00.000	1	16.5	1	   0.892	1	25.20	1	  16.022	1
									1998-09-16T20:20:00.000	1	16.5	1	   0.863	1	25.20	1	  15.979	1
									1998-09-16T20:30:00.000	1	16.5	1	   0.836	1	25.20	1	  15.939	1
									1998-09-16T20:40:00.000	1	16.5	1	   0.815	1	25.20	1	  15.908	1
									1998-09-16T20:50:00.000	1	16.5	1	   0.794	1	25.20	1	  15.876	1
									1998-09-16T21:00:00.000	1	16.5	1	   0.781	1	25.20	1	  15.857	1
									1998-09-16T21:10:00.000	1	16.5	1	   0.768	1	25.16	1	  15.838	1
									1998-09-16T21:20:00.000	1	16.5	1	   0.762	1	25.16	1	  15.829	1
									1998-09-16T21:30:00.000	1	16.5	1	   0.750	1	25.16	1	  15.811	1
									1998-09-16T21:40:00.000	1	16.5	1	   0.751	1	25.12	1	  15.812	1
									1998-09-16T21:50:00.000	1	16.5	1	   0.751	1	25.12	1	  15.813	1
									1998-09-16T22:00:00.000	1	16.5	1	   0.767	1	25.12	1	  15.836	1
									1998-09-16T22:10:00.000	1	16.5	1	   0.778	1	25.12	1	  15.852	1
									1998-09-16T22:20:00.000	1	16.5	1	   0.794	1	25.16	1	  15.876	1
									1998-09-16T22:30:00.000	1	16.5	1	   0.813	1	25.12	1	  15.904	1
									1998-09-16T22:40:00.000	1	16.5	1	   0.826	1	25.16	1	  15.924	1
									1998-09-16T22:50:00.000	1	16.5	1	   0.849	1	25.16	1	  15.959	1
									1998-09-16T23:00:00.000	1	16.5	1	   0.884	1	25.12	1	  16.010	1
									1998-09-16T23:10:00.000	1	16.5	1	   0.923	1	25.12	1	  16.068	1
									1998-09-16T23:20:00.000	1	16.5	1	   0.960	1	25.12	1	  16.124	1
									1998-09-16T23:30:00.000	1	16.5	1	   0.999	1	25.08	1	  16.182	1
									1998-09-16T23:40:00.000	1	16.5	1	   1.041	1	25.12	1	  16.244	1
									1998-09-16T23:50:00.000	1	16.5	1	   1.076	1	25.08	1	  16.297	1
									1998-09-17T00:00:00.000	1	16.5	1	   1.113	1	25.12	1	  16.352	1
									1998-09-17T00:10:00.000	1	16.5	1	   1.161	1	25.08	1	  16.424	1
									1998-09-17T00:20:00.000	1	16.5	1	   1.210	1	25.03	1	  16.496	1
									1998-09-17T00:30:00.000	1	16.5	1	   1.257	1	25.08	1	  16.566	1
									1998-09-17T00:40:00.000	1	16.5	1	   1.300	1	25.08	1	  16.630	1
									1998-09-17T00:50:00.000	1	16.5	1	   1.341	1	25.08	1	  16.691	1
									1998-09-17T01:00:00.000	1	16.5	1	   1.390	1	25.08	1	  16.765	1
									1998-09-17T01:10:00.000	1	16.5	1	   1.431	1	25.08	1	  16.826	1
									1998-09-17T01:20:00.000	1	16.5	1	   1.480	1	25.08	1	  16.899	1
									1998-09-17T01:30:00.000	1	16.5	1	   1.515	1	25.08	1	  16.951	1
									1998-09-17T01:40:00.000	1	16.5	1	   1.563	1	25.08	1	  17.023	1
									1998-09-17T01:50:00.000	1	16.5	1	   1.586	1	25.08	1	  17.056	1
									1998-09-17T02:00:00.000	1	16.5	1	   1.640	1	25.08	1	  17.137	1
									1998-09-17T02:10:00.000	1	16.5	1	   1.663	1	25.08	1	  17.172	1
									1998-09-17T02:20:00.000	1	16.5	1	   1.702	1	25.08	1	  17.230	1
									1998-09-17T02:30:00.000	1	16.5	1	   1.733	1	25.08	1	  17.275	1
									1998-09-17T02:40:00.000	1	16.5	1	   1.765	1	25.03	1	  17.323	1
									1998-09-17T02:50:00.000	1	16.5	1	   1.779	1	25.03	1	  17.345	1
									1998-09-17T03:00:00.000	1	16.5	1	   1.791	1	25.08	1	  17.362	1
									1998-09-17T03:10:00.000	1	16.5	1	   1.812	1	25.03	1	  17.393	1
									1998-09-17T03:20:00.000	1	16.5	1	   1.816	1	25.08	1	  17.400	1
									1998-09-17T03:30:00.000	1	16.5	1	   1.822	1	25.03	1	  17.408	1
									1998-09-17T03:40:00.000	1	16.5	1	   1.835	1	25.03	1	  17.428	1
									1998-09-17T03:50:00.000	1	16.5	1	   1.839	1	25.03	1	  17.434	1
									1998-09-17T04:00:00.000	1	16.5	1	   1.833	1	25.03	1	  17.424	1
									1998-09-17T04:10:00.000	1	16.5	1	   1.823	1	25.03	1	  17.410	1
									1998-09-17T04:20:00.000	1	16.5	1	   1.809	1	25.03	1	  17.389	1
									1998-09-17T04:30:00.000	1	16.5	1	   1.793	1	25.03	1	  17.365	1
									1998-09-17T04:40:00.000	1	16.5	1	   1.773	1	25.03	1	  17.336	1
									1998-09-17T04:50:00.000	1	16.5	1	   1.748	1	25.03	1	  17.298	1
									1998-09-17T05:00:00.000	1	16.5	1	   1.733	1	24.99	1	  17.275	1
									1998-09-17T05:10:00.000	1	16.5	1	   1.698	1	24.99	1	  17.224	1
									1998-09-17T05:20:00.000	1	16.5	1	   1.673	1	24.99	1	  17.186	1
									1998-09-17T05:30:00.000	1	16.5	1	   1.635	1	24.99	1	  17.129	1
									1998-09-17T05:40:00.000	1	16.5	1	   1.581	1	24.99	1	  17.049	1
									1998-09-17T05:50:00.000	1	16.5	1	   1.543	1	24.99	1	  16.992	1
									1998-09-17T06:00:00.000	1	16.5	1	   1.500	1	24.99	1	  16.929	1
									1998-09-17T06:10:00.000	1	16.5	1	   1.459	1	24.99	1	  16.867	1
									1998-09-17T06:20:00.000	1	16.5	1	   1.404	1	24.99	1	  16.786	1
									1998-09-17T06:30:00.000	1	16.5	1	   1.369	1	24.99	1	  16.734	1
									1998-09-17T06:40:00.000	1	16.5	1	   1.322	1	24.99	1	  16.663	1
									1998-09-17T06:50:00.000	1	16.5	1	   1.276	1	24.99	1	  16.594	1
									1998-09-17T07:00:00.000	1	16.5	1	   1.223	1	24.99	1	  16.515	1
									1998-09-17T07:10:00.000	1	16.5	1	   1.171	1	24.95	1	  16.438	1
									1998-09-17T07:20:00.000	1	16.5	1	   1.118	1	24.99	1	  16.359	1
									1998-09-17T07:30:00.000	1	16.5	1	   1.074	1	24.99	1	  16.293	1
									1998-09-17T07:40:00.000	1	16.5	1	   1.025	1	24.99	1	  16.221	1
									1998-09-17T07:50:00.000	1	16.5	1	   0.984	1	24.99	1	  16.159	1
									1998-09-17T08:00:00.000	1	16.5	1	   0.937	1	24.99	1	  16.090	1
									1998-09-17T08:10:00.000	1	16.5	1	   0.893	1	24.99	1	  16.024	1
									1998-09-17T08:20:00.000	1	16.5	1	   0.846	1	24.99	1	  15.954	1
									1998-09-17T08:30:00.000	1	16.5	1	   0.806	1	25.03	1	  15.895	1
									1998-09-17T08:40:00.000	1	16.5	1	   0.774	1	25.08	1	  15.846	1
									1998-09-17T08:50:00.000	1	16.5	1	   0.746	1	25.08	1	  15.805	1
									1998-09-17T09:00:00.000	1	16.5	1	   0.719	1	25.12	1	  15.764	1
									1998-09-17T09:10:00.000	1	16.5	1	   0.692	1	25.16	1	  15.724	1
									1998-09-17T09:20:00.000	1	16.5	1	   0.668	1	25.20	1	  15.689	1
									1998-09-17T09:30:00.000	1	16.5	1	   0.662	1	25.38	1	  15.679	1
									1998-09-17T09:40:00.000	1	16.5	1	   0.661	1	25.55	1	  15.678	1
									1998-09-17T09:50:00.000	1	16.5	1	   0.661	1	25.68	1	  15.678	1
									1998-09-17T10:00:00.000	1	16.5	1	   0.669	1	25.94	1	  15.690	1
									1998-09-17T10:10:00.000	1	16.5	1	   0.679	1	26.12	1	  15.705	1
									1998-09-17T10:20:00.000	1	16.5	1	   0.666	1	25.94	1	  15.685	1
									1998-09-17T10:30:00.000	1	16.5	1	   0.671	1	26.03	1	  15.692	1
									1998-09-17T10:40:00.000	1	16.5	1	   0.664	1	26.12	1	  15.683	1
									1998-09-17T10:50:00.000	1	16.5	1	   0.671	1	26.21	1	  15.692	1
									1998-09-17T11:00:00.000	1	16.5	1	   0.679	1	26.25	1	  15.705	1
									1998-09-17T11:10:00.000	1	16.5	1	   0.676	1	26.21	1	  15.700	1
									1998-09-17T11:20:00.000	1	16.5	1	   0.687	1	26.21	1	  15.716	1
									1998-09-17T11:30:00.000	1	16.5	1	   0.716	1	26.34	1	  15.759	1
									1998-09-17T11:40:00.000	1	16.5	1	   0.741	1	26.16	1	  15.797	1
									1998-09-17T11:50:00.000	1	16.5	1	   0.781	1	26.07	1	  15.856	1
									1998-09-17T12:00:00.000	1	16.5	1	   0.820	1	26.07	1	  15.915	1
									1998-09-17T12:10:00.000	1	16.5	1	   0.866	1	26.12	1	  15.983	1
									1998-09-17T12:20:00.000	1	16.5	1	   0.916	1	26.12	1	  16.057	1
									1998-09-17T12:30:00.000	1	16.5	1	   0.962	1	26.16	1	  16.126	1
									1998-09-17T12:40:00.000	1	16.5	1	   1.006	1	26.21	1	  16.191	1
									1998-09-17T12:50:00.000	1	16.5	1	   1.053	1	26.21	1	  16.261	1
									1998-09-17T13:00:00.000	1	16.5	1	   1.100	1	26.21	1	  16.331	1
									1998-09-17T13:10:00.000	1	16.5	1	   1.148	1	26.21	1	  16.403	1
									1998-09-17T13:20:00.000	1	16.5	1	   1.208	1	26.25	1	  16.492	1
									1998-09-17T13:30:00.000	1	16.5	1	   1.252	1	26.29	1	  16.558	1
									1998-09-17T13:40:00.000	1	16.5	1	   1.296	1	26.29	1	  16.623	1
									1998-09-17T13:50:00.000	1	16.5	1	   1.337	1	26.29	1	  16.685	1
									1998-09-17T14:00:00.000	1	16.5	1	   1.386	1	26.34	1	  16.758	1
									1998-09-17T14:10:00.000	1	16.5	1	   1.436	1	26.29	1	  16.832	1
									1998-09-17T14:20:00.000	1	16.5	1	   1.473	1	26.34	1	  16.887	1
									1998-09-17T14:30:00.000	1	16.5	1	   1.514	1	26.38	1	  16.948	1
									1998-09-17T14:40:00.000	1	16.5	1	   1.548	1	26.38	1	  16.999	1
									1998-09-17T14:50:00.000	1	16.5	1	   1.589	1	26.34	1	  17.060	1
									1998-09-17T15:00:00.000	1	16.5	1	   1.621	1	26.43	1	  17.108	1
									1998-09-17T15:10:00.000	1	16.5	1	   1.642	1	26.38	1	  17.139	1
									1998-09-17T15:20:00.000	1	16.5	1	   1.661	1	26.38	1	  17.167	1
									1998-09-17T15:30:00.000	1	16.5	1	   1.692	1	26.47	1	  17.213	1
									1998-09-17T15:40:00.000	1	16.5	1	   1.722	1	26.47	1	  17.258	1
									1998-09-17T15:50:00.000	1	16.5	1	   1.739	1	26.56	1	  17.283	1
									1998-09-17T16:00:00.000	1	16.5	1	   1.751	1	26.60	1	  17.301	1
									1998-09-17T16:10:00.000	1	16.5	1	   1.749	1	26.60	1	  17.298	1
									1998-09-17T16:20:00.000	1	16.5	1	   1.752	1	26.65	1	  17.303	1
									1998-09-17T16:30:00.000	1	16.5	1	   1.753	1	26.60	1	  17.304	1
									1998-09-17T16:40:00.000	1	16.5	1	   1.756	1	26.56	1	  17.308	1
									1998-09-17T16:50:00.000	1	16.5	1	   1.740	1	26.51	1	  17.285	1
									1998-09-17T17:00:00.000	1	16.5	1	   1.724	1	26.51	1	  17.261	1
									1998-09-17T17:10:00.000	1	16.5	1	   1.719	1	26.47	1	  17.253	1
									1998-09-17T17:20:00.000	1	16.5	1	   1.703	1	26.47	1	  17.229	1
									1998-09-17T17:30:00.000	1	16.5	1	   1.673	1	26.47	1	  17.185	1
									1998-09-17T17:40:00.000	1	16.5	1	   1.649	1	26.51	1	  17.149	1
									1998-09-17T17:50:00.000	1	16.5	1	   1.625	1	26.60	1	  17.113	1
									1998-09-17T18:00:00.000	1	16.5	1	   1.595	1	26.65	1	  17.069	1
									1998-09-17T18:10:00.000	1	16.5	1	   1.558	1	26.65	1	  17.014	1
									1998-09-17T18:20:00.000	1	16.5	1	   1.532	1	26.65	1	  16.975	1
									1998-09-17T18:30:00.000	1	16.5	1	   1.484	1	26.65	1	  16.903	1
									1998-09-17T18:40:00.000	1	16.5	1	   1.451	1	26.56	1	  16.854	1
									1998-09-17T18:50:00.000	1	16.5	1	   1.405	1	26.38	1	  16.786	1
									1998-09-17T19:00:00.000	1	16.5	1	   1.372	1	26.21	1	  16.737	1
									1998-09-17T19:10:00.000	1	16.5	1	   1.331	1	26.21	1	  16.676	1
									1998-09-17T19:20:00.000	1	16.5	1	   1.279	1	26.16	1	  16.598	1
									1998-09-17T19:30:00.000	1	16.5	1	   1.233	1	26.12	1	  16.530	1
									1998-09-17T19:40:00.000	1	16.5	1	   1.186	1	26.07	1	  16.460	1
									1998-09-17T19:50:00.000	1	16.5	1	   1.144	1	26.03	1	  16.397	1
									1998-09-17T20:00:00.000	1	16.5	1	   1.108	1	26.03	1	  16.344	1
									1998-09-17T20:10:00.000	1	16.5	1	   1.067	1	26.03	1	  16.283	1
									1998-09-17T20:20:00.000	1	16.5	1	   1.024	1	26.03	1	  16.219	1
									1998-09-17T20:30:00.000	1	16.5	1	   0.985	1	25.99	1	  16.160	1
									1998-09-17T20:40:00.000	1	16.5	1	   0.942	1	26.03	1	  16.096	1
									1998-09-17T20:50:00.000	1	16.5	1	   0.898	1	25.99	1	  16.031	1
									1998-09-17T21:00:00.000	1	16.5	1	   0.862	1	25.99	1	  15.977	1
									1998-09-17T21:10:00.000	1	16.5	1	   0.838	1	25.94	1	  15.942	1
									1998-09-17T21:20:00.000	1	16.5	1	   0.820	1	25.94	1	  15.915	1
									1998-09-17T21:30:00.000	1	16.5	1	   0.801	1	25.99	1	  15.887	1
									1998-09-17T21:40:00.000	1	16.5	1	   0.778	1	25.99	1	  15.852	1
									1998-09-17T21:50:00.000	1	16.5	1	   0.756	1	25.99	1	  15.820	1
									1998-09-17T22:00:00.000	1	16.5	1	   0.734	1	25.94	1	  15.786	1
									1998-09-17T22:10:00.000	1	16.5	1	   0.727	1	25.94	1	  15.776	1
									1998-09-17T22:20:00.000	1	16.5	1	   0.725	1	25.94	1	  15.773	1
									1998-09-17T22:30:00.000	1	16.5	1	   0.726	1	25.94	1	  15.775	1
									1998-09-17T22:40:00.000	1	16.5	1	   0.725	1	25.94	1	  15.773	1
									1998-09-17T22:50:00.000	1	16.5	1	   0.736	1	25.90	1	  15.789	1
									1998-09-17T23:00:00.000	1	16.5	1	   0.732	1	25.86	1	  15.783	1
									1998-09-17T23:10:00.000	1	16.5	1	   0.741	1	25.81	1	  15.797	1
									1998-09-17T23:20:00.000	1	16.5	1	   0.762	1	25.77	1	  15.828	1
									1998-09-17T23:30:00.000	1	16.5	1	   0.787	1	25.77	1	  15.865	1
									1998-09-17T23:40:00.000	1	16.5	1	   0.815	1	25.77	1	  15.908	1
									1998-09-17T23:50:00.000	1	16.5	1	   0.852	1	25.68	1	  15.963	1
									1998-09-18T00:00:00.000	1	16.5	1	   0.881	1	25.68	1	  16.005	1
									1998-09-18T00:10:00.000	1	16.5	1	   0.909	1	25.68	1	  16.048	1
									1998-09-18T00:20:00.000	1	16.5	1	   0.952	1	25.68	1	  16.111	1
									1998-09-18T00:30:00.000	1	16.5	1	   0.993	1	25.68	1	  16.172	1
									1998-09-18T00:40:00.000	1	16.5	1	   1.036	1	25.64	1	  16.237	1
									1998-09-18T00:50:00.000	1	16.5	1	   1.091	1	25.64	1	  16.319	1
									1998-09-18T01:00:00.000	1	16.5	1	   1.140	1	25.64	1	  16.391	1
									1998-09-18T01:10:00.000	1	16.5	1	   1.179	1	25.59	1	  16.450	1
									1998-09-18T01:20:00.000	1	16.5	1	   1.221	1	25.51	1	  16.512	1
									1998-09-18T01:30:00.000	1	16.5	1	   1.273	1	25.55	1	  16.590	1
									1998-09-18T01:40:00.000	1	16.5	1	   1.307	1	25.51	1	  16.641	1
									1998-09-18T01:50:00.000	1	16.5	1	   1.362	1	25.51	1	  16.722	1
									1998-09-18T02:00:00.000	1	16.5	1	   1.409	1	25.51	1	  16.792	1
									1998-09-18T02:10:00.000	1	16.5	1	   1.459	1	25.55	1	  16.867	1
									1998-09-18T02:20:00.000	1	16.5	1	   1.509	1	25.55	1	  16.942	1
									1998-09-18T02:30:00.000	1	16.5	1	   1.545	1	25.55	1	  16.995	1
									1998-09-18T02:40:00.000	1	16.5	1	   1.583	1	25.55	1	  17.052	1
									1998-09-18T02:50:00.000	1	16.5	1	   1.619	1	25.55	1	  17.105	1
									1998-09-18T03:00:00.000	1	16.5	1	   1.670	1	25.51	1	  17.181	1
									1998-09-18T03:10:00.000	1	16.5	1	   1.711	1	25.51	1	  17.242	1
									1998-09-18T03:20:00.000	1	16.5	1	   1.731	1	25.51	1	  17.273	1
									1998-09-18T03:30:00.000	1	16.5	1	   1.768	1	25.55	1	  17.328	1
									1998-09-18T03:40:00.000	1	16.5	1	   1.787	1	25.51	1	  17.355	1
									1998-09-18T03:50:00.000	1	16.5	1	   1.801	1	25.51	1	  17.377	1
									1998-09-18T04:00:00.000	1	16.5	1	   1.819	1	25.46	1	  17.404	1
									1998-09-18T04:10:00.000	1	16.5	1	   1.833	1	25.51	1	  17.424	1
